"Theta","Dimension","Informacion","Error_Estandar"
3.81,"D1: Conocimiento Normativo",6803.77872256756,0.0121234132626382
3.82,"D1: Conocimiento Normativo",6900.38722540457,0.0120382475223546
3.83,"D1: Conocimiento Normativo",6998.39579885261,0.0119536558910064
3.84,"D1: Conocimiento Normativo",7097.8251234731,0.0118696346782106
3.85,"D1: Conocimiento Normativo",7198.696190492,0.0117861802162738
3.86,"D1: Conocimiento Normativo",7301.0303065408,0.0117032888600492
3.87,"D1: Conocimiento Normativo",7404.84909846391,0.0116209569868009
3.88,"D1: Conocimiento Normativo",7510.17451820274,0.0115391809960664
3.89,"D1: Conocimiento Normativo",7617.02884775829,0.0114579573095181
3.9,"D1: Conocimiento Normativo",7725.43470422454,0.0113772823708307
3.91,"D1: Conocimiento Normativo",7835.41504490529,0.0112971526455445
3.92,"D1: Conocimiento Normativo",7946.99317250514,0.011217564620934
3.93,"D1: Conocimiento Normativo",8060.19274040649,0.0111385148058729
3.94,"D1: Conocimiento Normativo",8175.03775802124,0.0110599997307051
3.95,"D1: Conocimiento Normativo",8291.55259623298,0.0109820159471116
3.96,"D1: Conocimiento Normativo",8409.76199291519,0.0109045600279829
3.97,"D1: Conocimiento Normativo",8529.69105854377,0.0108276285672876
3.98,"D1: Conocimiento Normativo",8651.36528188663,0.0107512181799476
3.99,"D1: Conocimiento Normativo",8774.81053578935,0.0106753255017088
4,"D1: Conocimiento Normativo",8900.05308304941,0.0105999471890141
-4,"D2: Señalización y Jerarquía",0.388954232306768,1.60343274799204
-3.99,"D2: Señalización y Jerarquía",0.393226486428731,1.59469862076193
-3.98,"D2: Señalización y Jerarquía",0.397544784245935,1.58601383001122
-3.97,"D2: Señalización y Jerarquía",0.401909618982814,1.57737807435411
-3.96,"D2: Señalización y Jerarquía",0.40632148918639,1.5687910544438
-3.95,"D2: Señalización y Jerarquía",0.410780898785806,1.56025247295532
-3.94,"D2: Señalización y Jerarquía",0.415288357152615,1.55176203456852
-3.93,"D2: Señalización y Jerarquía",0.41984437916182,1.54331944595118
-3.92,"D2: Señalización y Jerarquía",0.424449485253712,1.53492441574228
-3.91,"D2: Señalización y Jerarquía",0.429104201496475,1.52657665453537
-3.9,"D2: Señalización y Jerarquía",0.433809059649605,1.51827587486214
-3.89,"D2: Señalización y Jerarquía",0.438564597228141,1.51002179117609
-3.88,"D2: Señalización y Jerarquía",0.443371357567723,1.5018141198363
-3.87,"D2: Señalización y Jerarquía",0.448229889890484,1.49365257909146
-3.86,"D2: Señalización y Jerarquía",0.453140749371805,1.48553688906386
-3.85,"D2: Señalización y Jerarquía",0.45810449720793,1.47746677173373
-3.84,"D2: Señalización y Jerarquía",0.463121700684463,1.46944195092352
-3.83,"D2: Señalización y Jerarquía",0.468192933245764,1.46146215228247
-3.82,"D2: Señalización y Jerarquía",0.47331877456525,1.45352710327121
-3.81,"D2: Señalización y Jerarquía",0.478499810616618,1.44563653314657
-3.8,"D2: Señalización y Jerarquía",0.483736633746017,1.43779017294649
-3.79,"D2: Señalización y Jerarquía",0.489029842745159,1.42998775547512
-3.78,"D2: Señalización y Jerarquía",0.494380042925415,1.42222901528796
-3.77,"D2: Señalización y Jerarquía",0.49978784619288,1.41451368867722
-3.76,"D2: Señalización y Jerarquía",0.505253871124452,1.40684151365732
-3.75,"D2: Señalización y Jerarquía",0.510778743044922,1.39921222995048
-3.74,"D2: Señalización y Jerarquía",0.516363094105097,1.39162557897246
-3.73,"D2: Señalización y Jerarquía",0.522007563360974,1.38408130381846
-3.72,"D2: Señalización y Jerarquía",0.527712796853984,1.37657914924914
-3.71,"D2: Señalización y Jerarquía",0.533479447692316,1.36911886167677
-3.7,"D2: Señalización y Jerarquía",0.539308176133344,1.36170018915154
-3.69,"D2: Señalización y Jerarquía",0.54519964966718,1.35432288134795
-3.68,"D2: Señalización y Jerarquía",0.551154543101358,1.34698668955144
-3.67,"D2: Señalización y Jerarquía",0.557173538646676,1.33969136664502
-3.66,"D2: Señalización y Jerarquía",0.563257326004218,1.33243666709614
-3.65,"D2: Señalización y Jerarquía",0.569406602453568,1.32522234694365
-3.64,"D2: Señalización y Jerarquía",0.575622072942238,1.3180481637849
-3.63,"D2: Señalización y Jerarquía",0.581904450176334,1.31091387676296
-3.62,"D2: Señalización y Jerarquía",0.588254454712466,1.30381924655399
-3.61,"D2: Señalización y Jerarquía",0.59467281505095,1.29676403535476
-3.6,"D2: Señalización y Jerarquía",0.60116026773029,1.28974800687024
-3.59,"D2: Señalización y Jerarquía",0.607717557422985,1.28277092630137
-3.58,"D2: Señalización y Jerarquía",0.614345437032669,1.27583256033296
-3.57,"D2: Señalización y Jerarquía",0.621044667792624,1.26893267712172
-3.56,"D2: Señalización y Jerarquía",0.627816019365654,1.26207104628434
-3.55,"D2: Señalización y Jerarquía",0.634660269945388,1.25524743888587
-3.54,"D2: Señalización y Jerarquía",0.641578206358992,1.24846162742802
-3.53,"D2: Señalización y Jerarquía",0.648570624171343,1.24171338583777
-3.52,"D2: Señalización y Jerarquía",0.655638327790678,1.23500248945598
-3.51,"D2: Señalización y Jerarquía",0.662782130575734,1.22832871502618
-3.5,"D2: Señalización y Jerarquía",0.670002854944423,1.22169184068351
-3.49,"D2: Señalización y Jerarquía",0.677301332484046,1.21509164594371
-3.48,"D2: Señalización y Jerarquía",0.684678404063089,1.20852791169233
-3.47,"D2: Señalización y Jerarquía",0.692134919944612,1.20200042017395
-3.46,"D2: Señalización y Jerarquía",0.699671739901267,1.19550895498164
-3.45,"D2: Señalización y Jerarquía",0.707289733331967,1.18905330104644
-3.44,"D2: Señalización y Jerarquía",0.714989779380236,1.18263324462705
-3.43,"D2: Señalización y Jerarquía",0.72277276705426,1.17624857329959
-3.42,"D2: Señalización y Jerarquía",0.73063959534868,1.16989907594745
-3.41,"D2: Señalización y Jerarquía",0.738591173368136,1.16358454275137
-3.4,"D2: Señalización y Jerarquía",0.746628420452618,1.15730476517948
-3.39,"D2: Señalización y Jerarquía",0.754752266304615,1.15105953597763
-3.38,"D2: Señalización y Jerarquía",0.762963651118131,1.14484864915972
-3.37,"D2: Señalización y Jerarquía",0.771263525709571,1.13867189999814
-3.36,"D2: Señalización y Jerarquía",0.779652851650538,1.13252908501445
-3.35,"D2: Señalización y Jerarquía",0.788132601402569,1.12642000197
-3.34,"D2: Señalización y Jerarquía",0.796703758453844,1.12034444985684
-3.33,"D2: Señalización y Jerarquía",0.80536731745789,1.1143022288886
-3.32,"D2: Señalización y Jerarquía",0.814124284374329,1.10829314049155
-3.31,"D2: Señalización y Jerarquía",0.822975676611688,1.10231698729581
-3.3,"D2: Señalización y Jerarquía",0.831922523172302,1.09637357312659
-3.29,"D2: Señalización y Jerarquía",0.840965864799367,1.09046270299556
-3.28,"D2: Señalización y Jerarquía",0.850106754126137,1.0845841830924
-3.27,"D2: Señalización y Jerarquía",0.859346255827343,1.07873782077636
-3.26,"D2: Señalización y Jerarquía",0.868685446772833,1.07292342456803
-3.25,"D2: Señalización y Jerarquía",0.878125416183485,1.0671408041411
-3.24,"D2: Señalización y Jerarquía",0.887667265789436,1.06138977031434
-3.23,"D2: Señalización y Jerarquía",0.897312109990639,1.05567013504364
-3.22,"D2: Señalización y Jerarquía",0.907061076019809,1.04998171141411
-3.21,"D2: Señalización y Jerarquía",0.916915304107777,1.0443243136324
-3.2,"D2: Señalización y Jerarquía",0.926875947651303,1.03869775701898
-3.19,"D2: Señalización y Jerarquía",0.936944173383376,1.03310185800067
-3.18,"D2: Señalización y Jerarquía",0.947121161546042,1.02753643410316
-3.17,"D2: Señalización y Jerarquía",0.957408106065805,1.02200130394366
-3.16,"D2: Señalización y Jerarquía",0.967806214731624,1.01649628722373
-3.15,"D2: Señalización y Jerarquía",0.978316709375569,1.0110212047221
-3.14,"D2: Señalización y Jerarquía",0.988940826056152,1.00557587828763
-3.13,"D2: Señalización y Jerarquía",0.999679815244393,1.00016013083242
-3.12,"D2: Señalización y Jerarquía",1.01053494201264,0.994773786324937
-3.11,"D2: Señalización y Jerarquía",1.02150748622623,0.989416669783314
-3.1,"D2: Señalización y Jerarquía",1.03259874273793,0.984088607268689
-3.09,"D2: Señalización y Jerarquía",1.04381002158537,0.978789425878676
-3.08,"D2: Señalización y Jerarquía",1.05514264819133,0.973518953740923
-3.07,"D2: Señalización y Jerarquía",1.06659796356704,0.968277020006757
-3.06,"D2: Señalización y Jerarquía",1.07817732451846,0.963063454844939
-3.05,"D2: Señalización y Jerarquía",1.08988210385571,0.957878089435501
-3.04,"D2: Señalización y Jerarquía",1.10171369060553,0.952720755963684
-3.03,"D2: Señalización y Jerarquía",1.1136734902269,0.947591287613963
-3.02,"D2: Señalización y Jerarquía",1.12576292482989,0.942489518564168
-3.01,"D2: Señalización y Jerarquía",1.13798343339776,0.9374152839797
-3,"D2: Señalización y Jerarquía",1.15033647201227,0.932368420007825
-2.99,"D2: Señalización y Jerarquía",1.16282351408243,0.927348763772074
-2.98,"D2: Señalización y Jerarquía",1.17544605057655,0.922356153366723
-2.97,"D2: Señalización y Jerarquía",1.18820559025775,0.917390427851362
-2.96,"D2: Señalización y Jerarquía",1.20110365992292,0.912451427245556
-2.95,"D2: Señalización y Jerarquía",1.21414180464526,0.907538992523589
-2.94,"D2: Señalización y Jerarquía",1.22732158802027,0.902652965609301
-2.93,"D2: Señalización y Jerarquía",1.2406445924155,0.897793189371
-2.92,"D2: Señalización y Jerarquía",1.25411241922382,0.892959507616473
-2.91,"D2: Señalización y Jerarquía",1.26772668912051,0.888151765088071
-2.9,"D2: Señalización y Jerarquía",1.28148904232404,0.883369807457878
-2.89,"D2: Señalización y Jerarquía",1.29540113886068,0.878613481322972
-2.88,"D2: Señalización y Jerarquía",1.30946465883297,0.873882634200761
-2.87,"D2: Señalización y Jerarquía",1.32368130269208,0.869177114524399
-2.86,"D2: Señalización y Jerarquía",1.33805279151409,0.864496771638287
-2.85,"D2: Señalización y Jerarquía",1.35258086728039,0.859841455793654
-2.84,"D2: Señalización y Jerarquía",1.36726729316195,0.855211018144215
-2.83,"D2: Señalización y Jerarquía",1.38211385380782,0.850605310741906
-2.82,"D2: Señalización y Jerarquía",1.39712235563776,0.846024186532703
-2.81,"D2: Señalización y Jerarquía",1.41229462713901,0.841467499352509
-2.8,"D2: Señalización y Jerarquía",1.42763251916734,0.836935103923125
-2.79,"D2: Señalización y Jerarquía",1.4431379052524,0.83242685584829
-2.78,"D2: Señalización y Jerarquía",1.45881268190742,0.827942611609799
-2.77,"D2: Señalización y Jerarquía",1.47465876894325,0.823482228563692
-2.76,"D2: Señalización y Jerarquía",1.49067810978691,0.819045564936515
-2.75,"D2: Señalización y Jerarquía",1.50687267180458,0.81463247982166
-2.74,"D2: Señalización y Jerarquía",1.52324444662913,0.81024283317576
-2.73,"D2: Señalización y Jerarquía",1.5397954504923,0.805876485815169
-2.72,"D2: Señalización y Jerarquía",1.5565277245614,0.801533299412505
-2.71,"D2: Señalización y Jerarquía",1.57344333528081,0.797213136493256
-2.7,"D2: Señalización y Jerarquía",1.59054437471813,0.79291586043246
-2.69,"D2: Señalización y Jerarquía",1.60783296091513,0.788641335451446
-2.68,"D2: Señalización y Jerarquía",1.62531123824357,0.784389426614642
-2.67,"D2: Señalización y Jerarquía",1.6429813777658,0.780159999826443
-2.66,"D2: Señalización y Jerarquía",1.66084557760039,0.775952921828146
-2.65,"D2: Señalización y Jerarquía",1.67890606329261,0.771768060194939
-2.64,"D2: Señalización y Jerarquía",1.69716508819002,0.767605283332961
-2.63,"D2: Señalización y Jerarquía",1.71562493382307,0.76346446047641
-2.62,"D2: Señalización y Jerarquía",1.73428791029077,0.759345461684712
-2.61,"D2: Señalización y Jerarquía",1.75315635665158,0.75524815783975
-2.6,"D2: Señalización y Jerarquía",1.77223264131944,0.751172420643144
-2.59,"D2: Señalización y Jerarquía",1.79151916246501,0.747118122613585
-2.58,"D2: Señalización y Jerarquía",1.81101834842227,0.743085137084224
-2.57,"D2: Señalización y Jerarquía",1.83073265810035,0.739073338200107
-2.56,"D2: Señalización y Jerarquía",1.85066458140076,0.735082600915667
-2.55,"D2: Señalización y Jerarquía",1.87081663964,0.731112800992257
-2.54,"D2: Señalización y Jerarquía",1.89119138597766,0.727163814995732
-2.53,"D2: Señalización y Jerarquía",1.9117914058499,0.723235520294079
-2.52,"D2: Señalización y Jerarquía",1.93261931740858,0.719327795055088
-2.51,"D2: Señalización y Jerarquía",1.95367777196581,0.715440518244065
-2.5,"D2: Señalización y Jerarquía",1.97496945444419,0.711573569621585
-2.49,"D2: Señalización y Jerarquía",1.99649708383264,0.707726829741288
-2.48,"D2: Señalización y Jerarquía",2.01826341364788,0.703900179947705
-2.47,"D2: Señalización y Jerarquía",2.04027123240164,0.700093502374126
-2.46,"D2: Señalización y Jerarquía",2.0625233640736,0.696306679940501
-2.45,"D2: Señalización y Jerarquía",2.08502266859004,0.692539596351368
-2.44,"D2: Señalización y Jerarquía",2.10777204230836,0.688792136093815
-2.43,"D2: Señalización y Jerarquía",2.13077441850739,0.685064184435471
-2.42,"D2: Señalización y Jerarquía",2.15403276788354,0.681355627422525
-2.41,"D2: Señalización y Jerarquía",2.17755009905285,0.67766635187776
-2.4,"D2: Señalización y Jerarquía",2.20132945905898,0.673996245398622
-2.39,"D2: Señalización y Jerarquía",2.22537393388709,0.670345196355304
-2.38,"D2: Señalización y Jerarquía",2.24968664898371,0.666713093888846
-2.37,"D2: Señalización y Jerarquía",2.2742707697826,0.663099827909256
-2.36,"D2: Señalización y Jerarquía",2.2991295022366,0.659505289093644
-2.35,"D2: Señalización y Jerarquía",2.32426609335552,0.655929368884371
-2.34,"D2: Señalización y Jerarquía",2.34968383175015,0.6523719594872
-2.33,"D2: Señalización y Jerarquía",2.3753860481822,0.648832953869467
-2.32,"D2: Señalización y Jerarquía",2.40137611612048,0.645312245758247
-2.31,"D2: Señalización y Jerarquía",2.42765745230312,0.641809729638532
-2.3,"D2: Señalización y Jerarquía",2.45423351730591,0.638325300751407
-2.29,"D2: Señalización y Jerarquía",2.48110781611679,0.634858855092224
-2.28,"D2: Señalización y Jerarquía",2.50828389871657,0.631410289408776
-2.27,"D2: Señalización y Jerarquía",2.53576536066569,0.627979501199464
-2.26,"D2: Señalización y Jerarquía",2.56355584369725,0.624566388711455
-2.25,"D2: Señalización y Jerarquía",2.59165903631623,0.621170850938835
-2.24,"D2: Señalización y Jerarquía",2.6200786744049,0.617792787620741
-2.23,"D2: Señalización y Jerarquía",2.64881854183442,0.61443209923949
-2.22,"D2: Señalización y Jerarquía",2.67788247108269,0.611088687018678
-2.21,"D2: Señalización y Jerarquía",2.70727434385844,0.607762452921272
-2.2,"D2: Señalización y Jerarquía",2.73699809173152,0.604453299647668
-2.19,"D2: Señalización y Jerarquía",2.76705769676945,0.601161130633735
-2.18,"D2: Señalización y Jerarquía",2.79745719218021,0.597885850048826
-2.17,"D2: Señalización y Jerarquía",2.82820066296131,0.59462736279376
-2.16,"D2: Señalización y Jerarquía",2.859292246555,0.591385574498776
-2.15,"D2: Señalización y Jerarquía",2.89073613350992,0.588160391521452
-2.14,"D2: Señalización y Jerarquía",2.92253656814882,0.584951720944582
-2.13,"D2: Señalización y Jerarquía",2.95469784924264,0.581759470574021
-2.12,"D2: Señalización y Jerarquía",2.98722433069082,0.578583548936487
-2.11,"D2: Señalización y Jerarquía",3.02012042220788,0.575423865277315
-2.1,"D2: Señalización y Jerarquía",3.05339059001622,0.572280329558172
-2.09,"D2: Señalización y Jerarquía",3.08703935754519,0.569152852454714
-2.08,"D2: Señalización y Jerarquía",3.12107130613644,0.566041345354206
-2.07,"D2: Señalización y Jerarquía",3.15549107575549,0.562945720353072
-2.06,"D2: Señalización y Jerarquía",3.19030336570958,0.559865890254403
-2.05,"D2: Señalización y Jerarquía",3.22551293537169,0.556801768565404
-2.04,"D2: Señalización y Jerarquía",3.26112460491094,0.553753269494775
-2.03,"D2: Señalización y Jerarquía",3.29714325602912,0.550720307950037
-2.02,"D2: Señalización y Jerarquía",3.33357383270351,0.547702799534793
-2.01,"D2: Señalización y Jerarquía",3.37042134193596,0.544700660545918
-2,"D2: Señalización y Jerarquía",3.40769085450818,0.541713807970684
-1.99,"D2: Señalización y Jerarquía",3.44538750574329,0.538742159483819
-1.98,"D2: Señalización y Jerarquía",3.48351649627363,0.535785633444481
-1.97,"D2: Señalización y Jerarquía",3.52208309281483,0.532844148893172
-1.96,"D2: Señalización y Jerarquía",3.56109262894603,0.529917625548569
-1.95,"D2: Señalización y Jerarquía",3.60055050589654,0.527005983804274
-1.94,"D2: Señalización y Jerarquía",3.64046219333856,0.524109144725494
-1.93,"D2: Señalización y Jerarquía",3.68083323018631,0.521227030045631
-1.92,"D2: Señalización y Jerarquía",3.72166922540141,0.518359562162792
-1.91,"D2: Señalización y Jerarquía",3.76297585880448,0.515506664136222
-1.9,"D2: Señalización y Jerarquía",3.80475888189308,0.512668259682636
-1.89,"D2: Señalización y Jerarquía",3.84702411866601,0.509844273172482
-1.88,"D2: Señalización y Jerarquía",3.88977746645386,0.507034629626103
-1.87,"D2: Señalización y Jerarquía",3.93302489675593,0.504239254709818
-1.86,"D2: Señalización y Jerarquía",3.97677245608354,0.501458074731907
-1.85,"D2: Señalización y Jerarquía",4.02102626680967,0.498691016638509
-1.84,"D2: Señalización y Jerarquía",4.0657925280251,0.495938008009427
-1.83,"D2: Señalización y Jerarquía",4.1110775164009,0.493198977053843
-1.82,"D2: Señalización y Jerarquía",4.15688758705744,0.490473852605933
-1.81,"D2: Señalización y Jerarquía",4.20322917443992,0.487762564120397
-1.8,"D2: Señalización y Jerarquía",4.2501087932004,0.485065041667893
-1.79,"D2: Señalización y Jerarquía",4.29753303908641,0.48238121593037
-1.78,"D2: Señalización y Jerarquía",4.34550858983629,0.479711018196317
-1.77,"D2: Señalización y Jerarquía",4.39404220608107,0.477054380355911
-1.76,"D2: Señalización y Jerarquía",4.44314073225314,0.474411234896073
-1.75,"D2: Señalización y Jerarquía",4.49281109750177,0.471781514895433
-1.74,"D2: Señalización y Jerarquía",4.54306031661535,0.469165154019193
-1.73,"D2: Señalización y Jerarquía",4.59389549095061,0.466562086513909
-1.72,"D2: Señalización y Jerarquía",4.64532380936887,0.46397224720217
-1.71,"D2: Señalización y Jerarquía",4.69735254917924,0.461395571477195
-1.7,"D2: Señalización y Jerarquía",4.74998907708901,0.458831995297326
-1.69,"D2: Señalización y Jerarquía",4.80324085016125,0.456281455180451
-1.68,"D2: Señalización y Jerarquía",4.85711541677976,0.453743888198315
-1.67,"D2: Señalización y Jerarquía",4.9116204176213,0.451219231970768
-1.66,"D2: Señalización y Jerarquía",4.96676358663542,0.448707424659905
-1.65,"D2: Señalización y Jerarquía",5.02255275203191,0.44620840496414
-1.64,"D2: Señalización y Jerarquía",5.07899583727586,0.443722112112184
-1.63,"D2: Señalización y Jerarquía",5.13610086209062,0.441248485856953
-1.62,"D2: Señalización y Jerarquía",5.19387594346873,0.438787466469389
-1.61,"D2: Señalización y Jerarquía",5.25232929669084,0.436338994732207
-1.6,"D2: Señalización y Jerarquía",5.31146923635297,0.433903011933572
-1.59,"D2: Señalización y Jerarquía",5.37130417740197,0.431479459860696
-1.58,"D2: Señalización y Jerarquía",5.43184263617961,0.429068280793373
-1.57,"D2: Señalización y Jerarquía",5.49309323147525,0.42666941749744
-1.56,"D2: Señalización y Jerarquía",5.55506468558731,0.424282813218183
-1.55,"D2: Señalización y Jerarquía",5.61776582539377,0.421908411673666
-1.54,"D2: Señalización y Jerarquía",5.68120558343172,0.419546157048023
-1.53,"D2: Señalización y Jerarquía",5.74539299898635,0.417195993984672
-1.52,"D2: Señalización y Jerarquía",5.81033721918931,0.414857867579492
-1.51,"D2: Señalización y Jerarquía",5.87604750012688,0.412531723373947
-1.5,"D2: Señalización y Jerarquía",5.94253320795793,0.410217507348159
-1.49,"D2: Señalización y Jerarquía",6.0098038200421,0.407915165913947
-1.48,"D2: Señalización y Jerarquía",6.07786892607812,0.40562464590782
-1.47,"D2: Señalización y Jerarquía",6.14673822925283,0.403345894583939
-1.46,"D2: Señalización y Jerarquía",6.21642154740077,0.401078859607047
-1.45,"D2: Señalización y Jerarquía",6.28692881417492,0.398823489045366
-1.44,"D2: Señalización y Jerarquía",6.35827008022847,0.396579731363482
-1.43,"D2: Señalización y Jerarquía",6.4304555144082,0.394347535415195
-1.42,"D2: Señalización y Jerarquía",6.50349540495947,0.392126850436368
-1.41,"D2: Señalización y Jerarquía",6.57740016074322,0.389917626037748
-1.4,"D2: Señalización y Jerarquía",6.65218031246515,0.387719812197797
-1.39,"D2: Señalización y Jerarquía",6.72784651391739,0.385533359255501
-1.38,"D2: Señalización y Jerarquía",6.80440954323303,0.383358217903197
-1.37,"D2: Señalización y Jerarquía",6.88188030415353,0.381194339179387
-1.36,"D2: Señalización y Jerarquía",6.96026982730963,0.379041674461577
-1.35,"D2: Señalización y Jerarquía",7.03958927151576,0.376900175459118
-1.34,"D2: Señalización y Jerarquía",7.11984992507848,0.374769794206065
-1.33,"D2: Señalización y Jerarquía",7.20106320711905,0.372650483054067
-1.32,"D2: Señalización y Jerarquía",7.28324066891065,0.37054219466527
-1.31,"D2: Señalización y Jerarquía",7.36639399523035,0.368444882005257
-1.3,"D2: Señalización y Jerarquía",7.45053500572635,0.366358498336023
-1.29,"D2: Señalización y Jerarquía",7.53567565630071,0.36428299720898
-1.28,"D2: Señalización y Jerarquía",7.62182804050787,0.362218332458019
-1.27,"D2: Señalización y Jerarquía",7.70900439096939,0.360164458192601
-1.26,"D2: Señalización y Jerarquía",7.79721708080528,0.358121328790914
-1.25,"D2: Señalización y Jerarquía",7.88647862508202,0.356088898893075
-1.24,"D2: Señalización y Jerarquía",7.97680168227807,0.354067123394393
-1.23,"D2: Señalización y Jerarquía",8.06819905576667,0.352055957438698
-1.22,"D2: Señalización y Jerarquía",8.16068369531682,0.35005535641173
-1.21,"D2: Señalización y Jerarquía",8.25426869861248,0.348065275934604
-1.2,"D2: Señalización y Jerarquía",8.34896731279041,0.346085671857348
-1.19,"D2: Señalización y Jerarquía",8.44479293599719,0.344116500252511
-1.18,"D2: Señalización y Jerarquía",8.54175911896556,0.342157717408864
-1.17,"D2: Señalización y Jerarquía",8.63987956661066,0.340209279825177
-1.16,"D2: Señalización y Jerarquía",8.73916813964642,0.338271144204085
-1.15,"D2: Señalización y Jerarquía",8.83963885622266,0.336343267446047
-1.14,"D2: Señalización y Jerarquía",8.94130589358306,0.334425606643397
-1.13,"D2: Señalización y Jerarquía",9.04418358974461,0.332518119074496
-1.12,"D2: Señalización y Jerarquía",9.14828644519881,0.330620762197976
-1.11,"D2: Señalización y Jerarquía",9.25362912463515,0.328733493647096
-1.1,"D2: Señalización y Jerarquía",9.36022645868708,0.326856271224199
-1.09,"D2: Señalización y Jerarquía",9.46809344570116,0.324989052895273
-1.08,"D2: Señalización y Jerarquía",9.57724525352948,0.323131796784633
-1.07,"D2: Señalización y Jerarquía",9.68769722134611,0.3212844611697
-1.06,"D2: Señalización y Jerarquía",9.79946486148767,0.319447004475914
-1.05,"D2: Señalización y Jerarquía",9.91256386131873,0.317619385271745
-1.04,"D2: Señalización y Jerarquía",10.0270100851222,0.315801562263833
-1.03,"D2: Señalización y Jerarquía",10.1428195760156,0.313993494292248
-1.02,"D2: Señalización y Jerarquía",10.2600085578927,0.312195140325868
-1.01,"D2: Señalización y Jerarquía",10.3785934373924,0.310406459457883
-1,"D2: Señalización y Jerarquía",10.4985908058935,0.308627410901419
-0.99,"D2: Señalización y Jerarquía",10.620017441538,0.306857953985295
-0.98,"D2: Señalización y Jerarquía",10.7428903112809,0.305098048149902
-0.97,"D2: Señalización y Jerarquía",10.867226572969,0.303347652943208
-0.96,"D2: Señalización y Jerarquía",10.993043577448,0.301606728016892
-0.95,"D2: Señalización y Jerarquía",11.120358870699,0.299875233122614
-0.94,"D2: Señalización y Jerarquía",11.2491901960041,0.298153128108401
-0.93,"D2: Señalización y Jerarquía",11.3795554961422,0.296440372915173
-0.92,"D2: Señalización y Jerarquía",11.5114729156154,0.294736927573392
-0.91,"D2: Señalización y Jerarquía",11.6449608029064,0.293042752199848
-0.9,"D2: Señalización y Jerarquía",11.7800377127668,0.291357806994565
-0.89,"D2: Señalización y Jerarquía",11.9167224085377,0.289682052237844
-0.88,"D2: Señalización y Jerarquía",12.0550338645024,0.288015448287429
-0.87,"D2: Señalización y Jerarquía",12.1949912682721,0.286357955575805
-0.86,"D2: Señalización y Jerarquía",12.336614023205,0.284709534607623
-0.85,"D2: Señalización y Jerarquía",12.4799217508583,0.28307014595725
-0.84,"D2: Señalización y Jerarquía",12.6249342934757,0.281439750266447
-0.83,"D2: Señalización y Jerarquía",12.7716717165089,0.279818308242169
-0.82,"D2: Señalización y Jerarquía",12.9201543111743,0.278205780654491
-0.81,"D2: Señalización y Jerarquía",13.0704025970455,0.276602128334658
-0.8,"D2: Señalización y Jerarquía",13.2224373246826,0.275007312173254
-0.79,"D2: Señalización y Jerarquía",13.3762794782971,0.273421293118486
-0.78,"D2: Señalización y Jerarquía",13.5319502784553,0.271844032174599
-0.77,"D2: Señalización y Jerarquía",13.6894711848184,0.270275490400394
-0.76,"D2: Señalización y Jerarquía",13.8488638989217,0.26871562890787
-0.75,"D2: Señalización y Jerarquía",14.0101503669918,0.267164408860973
-0.74,"D2: Señalización y Jerarquía",14.173352782804,0.265621791474464
-0.73,"D2: Señalización y Jerarquía",14.3384935905788,0.264087738012884
-0.72,"D2: Señalización y Jerarquía",14.5055954879195,0.262562209789641
-0.71,"D2: Señalización y Jerarquía",14.6746814287897,0.26104516816619
-0.7,"D2: Señalización y Jerarquía",14.8457746265338,0.259536574551325
-0.69,"D2: Señalización y Jerarquía",15.0188985569384,0.258036390400564
-0.68,"D2: Señalización y Jerarquía",15.1940769613363,0.256544577215637
-0.67,"D2: Señalización y Jerarquía",15.3713338497548,0.255061096544073
-0.66,"D2: Señalización y Jerarquía",15.5506935041065,0.253585909978874
-0.65,"D2: Señalización y Jerarquía",15.732180481425,0.252118979158286
-0.64,"D2: Señalización y Jerarquía",15.915819617146,0.250660265765657
-0.63,"D2: Señalización y Jerarquía",16.1016360284329,0.249209731529383
-0.62,"D2: Señalización y Jerarquía",16.2896551175497,0.247767338222935
-0.61,"D2: Señalización y Jerarquía",16.4799025752799,0.246333047664972
-0.6,"D2: Señalización y Jerarquía",16.6724043843926,0.244906821719533
-0.59,"D2: Señalización y Jerarquía",16.8671868231578,0.243488622296299
-0.58,"D2: Señalización y Jerarquía",17.064276468909,0.24207841135094
-0.57,"D2: Señalización y Jerarquía",17.263700201656,0.240676150885524
-0.56,"D2: Señalización y Jerarquía",17.4654852077472,0.239281802948999
-0.55,"D2: Señalización y Jerarquía",17.6696589835828,0.237895329637744
-0.54,"D2: Señalización y Jerarquía",17.8762493393789,0.236516693096179
-0.53,"D2: Señalización y Jerarquía",18.0852844029844,0.23514585551744
-0.52,"D2: Señalización y Jerarquía",18.2967926237495,0.233782779144111
-0.51,"D2: Señalización y Jerarquía",18.5108027764483,0.232427426269013
-0.5,"D2: Señalización y Jerarquía",18.7273439652557,0.231079759236049
-0.49,"D2: Señalización y Jerarquía",18.946445627778,0.229739740441096
-0.48,"D2: Señalización y Jerarquía",19.1681375391403,0.228407332332951
-0.47,"D2: Señalización y Jerarquía",19.3924498161295,0.227082497414318
-0.46,"D2: Señalización y Jerarquía",19.6194129213944,0.225765198242847
-0.45,"D2: Señalización y Jerarquía",19.8490576677039,0.224455397432205
-0.44,"D2: Señalización y Jerarquía",20.0814152222632,0.223153057653194
-0.43,"D2: Señalización y Jerarquía",20.3165171110902,0.221858141634904
-0.42,"D2: Señalización y Jerarquía",20.5543952234511,0.2205706121659
